customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
408150,80,4,1,1,0,5,2,2,3,4,4,4,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
410874,80,1,1,1,1,5,2,4,2,2,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
358789,30,4,1,3,0,6,2,8,3,3,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
304755,80,2,1,1,0,2,0,4,1,3,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
413788,55,2,1,0,0,3,2,8,2,5,3,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
182455,55,1,1,3,0,5,3,9,1,1,3,5,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
156651,55,5,1,2,1,5,2,9,3,2,2,3,3,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
127348,55,4,1,3,1,2,3,2,1,2,3,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
155484,80,4,1,1,1,3,2,4,2,2,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
332477,80,1,2,1,1,5,2,5,1,1,1,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
163564,55,3,1,2,1,5,2,5,1,3,4,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
399904,80,2,1,1,0,3,2,6,4,2,5,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
313681,80,2,2,2,1,6,2,8,2,2,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
385085,80,2,1,1,0,2,0,4,2,1,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
344980,80,2,2,3,1,3,1,4,1,1,4,3,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
471311,55,1,2,1,1,3,1,3,1,2,3,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
133851,30,5,2,1,0,4,1,1,2,2,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
429022,55,1,1,0,1,3,2,4,1,5,5,5,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
272302,55,5,1,1,0,5,1,3,1,2,3,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
377668,80,5,1,0,0,3,0,4,1,1,1,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
395938,80,2,2,1,0,5,2,3,1,3,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
375262,55,2,1,1,0,5,1,5,2,3,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
213032,80,4,2,2,0,5,2,6,4,3,4,5,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
350970,80,4,2,1,0,3,1,8,3,5,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
432436,30,3,1,1,0,3,1,8,3,5,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
243061,80,4,1,1,0,3,0,3,1,2,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
138917,55,1,1,1,0,5,2,9,2,2,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
389310,80,2,2,1,0,3,2,2,1,4,4,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
385762,55,1,2,1,0,3,1,8,1,3,4,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
409680,55,2,1,1,0,5,1,3,1,1,3,3,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
343932,80,2,1,1,0,5,0,5,2,1,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
298681,55,3,1,1,0,5,2,3,4,3,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
141240,30,5,2,1,0,3,2,9,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
277975,80,3,1,1,0,3,2,2,1,4,4,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
317089,80,5,1,1,0,3,2,9,2,2,5,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
475004,80,2,1,1,0,5,2,5,3,1,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
442676,80,2,1,1,1,4,2,3,1,3,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
225327,30,5,2,2,1,4,2,3,1,1,1,3,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
275780,80,2,2,1,1,3,2,4,1,2,4,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
376864,55,5,2,1,0,6,2,3,2,2,3,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
303149,30,1,1,3,1,2,3,7,1,1,4,2,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
350128,80,2,1,3,1,4,3,4,1,1,4,4,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
242508,80,4,2,1,1,4,1,5,1,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
211411,55,1,2,1,1,3,2,2,2,2,4,5,5,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
376329,55,2,1,1,0,3,0,2,3,2,4,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
243243,80,2,1,2,0,5,2,9,2,3,5,5,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
265965,80,4,1,0,0,3,0,1,3,4,3,5,4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
401800,30,4,1,1,1,6,2,5,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
402537,80,5,1,1,1,5,2,9,1,5,4,5,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
356083,55,5,2,2,1,6,2,8,2,3,3,2,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
366783,30,5,2,2,1,5,1,8,2,2,2,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
271484,80,2,1,1,1,3,1,3,1,2,3,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
385690,80,4,1,2,1,6,2,4,2,1,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
202327,55,1,2,2,0,6,1,9,1,2,2,3,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
420029,30,4,2,2,1,6,2,8,2,3,3,2,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
450907,55,4,2,0,0,3,0,1,3,4,3,5,4,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
129521,80,2,2,1,1,3,2,5,4,5,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
187681,30,1,1,3,1,5,1,4,1,2,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
438429,80,2,2,2,1,6,2,7,1,1,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
442094,55,4,1,0,0,3,0,3,1,1,3,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
247257,80,5,1,3,1,3,2,1,1,1,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
312329,80,5,1,2,0,3,2,1,4,4,3,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
483491,80,1,1,0,0,3,0,1,3,4,3,5,4,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
216049,55,1,2,1,0,3,0,2,2,1,2,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
239787,80,3,1,1,0,5,2,3,1,3,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
283180,80,2,2,3,1,5,3,8,1,1,2,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
432513,55,4,1,1,0,2,1,1,3,1,4,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
371391,55,3,1,1,1,6,2,9,2,3,4,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
374742,80,3,2,1,1,3,2,5,2,3,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
239517,55,4,2,1,0,6,0,8,1,4,2,4,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
283220,80,3,1,2,1,6,0,2,1,5,5,5,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
366420,80,3,1,2,1,6,2,8,2,3,3,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
136305,55,5,1,1,0,2,0,4,2,1,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
376313,55,1,1,1,0,3,1,7,3,4,2,2,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
235241,55,1,2,3,1,5,2,9,1,2,4,3,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
408740,80,3,1,3,1,5,2,5,1,1,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
322324,55,1,1,1,0,5,2,5,2,5,5,5,4,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
221612,80,4,2,1,0,5,2,5,3,1,4,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
313699,80,2,2,1,1,5,2,8,2,2,4,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
184408,30,1,1,3,1,3,2,8,1,5,2,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
181307,80,1,1,1,1,5,2,3,4,2,3,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
399895,80,1,1,1,0,4,0,7,1,2,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
312423,80,4,1,2,1,4,2,8,1,2,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
301536,80,4,2,1,0,3,2,2,2,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
234294,55,1,2,2,1,3,2,7,3,3,3,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
434001,80,3,1,1,0,3,2,3,2,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
407671,80,4,2,1,1,5,0,4,1,2,5,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
301606,80,5,1,1,1,3,1,3,1,2,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
283596,55,4,2,1,0,3,0,5,1,1,1,5,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
409318,55,4,1,1,1,3,2,2,2,2,4,5,5,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
307953,80,4,2,3,0,3,2,1,1,1,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
140433,30,5,2,1,0,5,1,8,3,2,3,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
136455,80,2,2,3,1,4,2,9,2,1,5,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
126990,30,1,1,3,1,4,2,7,3,4,3,4,4,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
157872,30,1,1,3,1,5,2,5,4,4,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
298988,80,4,2,1,0,5,2,5,4,1,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
229492,80,1,2,3,0,6,3,5,2,2,2,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
366711,80,4,1,2,1,6,3,5,1,1,2,4,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
308695,80,1,2,1,1,3,2,4,3,3,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
182301,30,4,1,2,1,5,2,3,1,3,3,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
316328,55,1,1,3,0,5,2,9,3,4,4,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
148586,55,3,1,2,1,6,0,2,1,5,5,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
249257,80,3,2,1,0,5,0,5,2,1,4,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
365706,55,1,2,3,1,5,2,3,1,2,4,3,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
212012,55,1,1,1,0,5,2,5,4,3,3,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
145704,55,1,2,1,0,5,0,5,3,5,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
311483,80,1,1,1,0,4,1,1,2,2,3,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
258712,55,3,2,2,0,3,0,2,1,4,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
367799,55,3,1,1,0,2,2,3,3,1,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
165766,30,5,2,1,1,2,2,8,1,3,2,4,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
405648,80,4,2,0,0,3,0,1,1,2,5,3,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
331795,80,4,1,1,0,3,1,5,2,4,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
137583,80,1,2,2,0,6,2,9,3,2,3,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
153309,80,4,2,2,0,3,2,3,1,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
423570,80,4,2,3,1,5,1,4,1,2,3,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
267466,30,2,1,2,0,6,1,9,1,2,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
493517,80,1,1,2,1,3,2,6,1,3,4,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
201325,55,4,2,1,0,3,2,4,1,2,3,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
373322,80,5,1,3,1,3,2,2,1,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
186364,80,4,2,1,0,3,0,1,2,2,2,3,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
486998,80,4,1,1,1,3,2,3,3,4,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
392127,55,3,2,1,0,5,1,1,4,3,5,4,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
144849,55,1,2,1,0,5,2,2,1,3,5,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
490918,80,1,1,1,1,5,2,9,3,3,4,4,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
215138,80,3,2,1,0,5,2,2,1,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
310243,80,5,1,1,0,5,2,6,4,3,4,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
416211,80,2,1,3,0,6,1,1,1,5,3,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
497186,80,1,1,1,0,2,1,2,1,1,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
190271,30,1,2,1,0,3,1,2,3,2,4,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
354875,80,2,2,1,0,2,2,3,2,1,3,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
189815,80,3,1,1,0,3,0,5,1,4,4,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
416180,80,2,1,2,0,6,2,4,2,2,5,5,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
298516,80,5,1,2,1,6,2,7,2,4,5,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
161160,80,1,2,1,0,3,0,1,2,3,4,4,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
264729,55,1,2,2,1,6,2,8,2,2,3,4,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
145638,30,5,1,3,1,5,2,4,2,4,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
374781,80,1,1,1,1,3,2,4,3,1,3,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
137039,55,1,1,1,1,3,2,2,2,2,4,5,5,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
277395,80,1,1,1,0,2,0,4,2,1,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
396301,80,5,1,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
466465,80,2,2,1,0,5,2,7,2,1,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
387198,80,5,2,1,0,3,0,9,2,3,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
458823,30,1,1,2,0,3,2,4,1,3,5,4,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
210391,80,3,1,2,0,2,2,2,2,3,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
340816,80,3,2,1,0,5,1,1,4,3,5,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
261052,55,3,2,1,0,3,0,9,2,2,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
368243,80,2,1,1,1,5,2,4,3,5,4,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
338236,80,5,1,2,1,5,2,6,1,1,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
344407,55,3,1,1,0,5,0,9,4,5,4,5,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
129932,30,5,2,1,1,5,2,6,1,4,4,5,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
416942,80,4,1,1,0,3,2,9,3,1,4,3,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
367509,30,5,2,1,1,6,2,2,1,3,2,3,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
402983,55,1,2,3,1,3,2,6,3,1,3,3,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
261839,80,2,2,1,1,5,2,6,1,2,5,4,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
360622,80,1,1,1,0,6,2,4,4,3,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
209940,55,1,1,1,0,5,2,2,3,5,5,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
400941,80,4,2,1,0,3,0,9,2,3,3,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
225949,30,4,1,1,0,6,2,6,3,5,4,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
195957,55,5,1,1,0,3,1,2,1,2,3,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
239447,80,1,1,1,0,3,2,3,4,2,5,3,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
407288,80,5,1,2,1,5,2,3,1,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
376082,55,4,1,1,0,3,2,2,4,1,5,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
249016,80,3,2,3,1,6,3,6,1,4,3,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
360430,80,1,2,1,0,2,1,4,5,5,5,5,5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
211923,80,3,2,1,0,6,2,2,2,4,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
291246,80,1,1,1,0,5,2,5,3,1,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
379607,55,4,1,1,1,4,2,5,1,1,4,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
484892,55,3,1,2,1,5,2,9,1,3,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
227282,80,4,1,1,0,4,1,1,2,2,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
